One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
8,0,1,0,9,3,7,4,0,2,2,0,0,3,3,3,4,3,0,11,0,0,0,1,4,8,3,1,4,5,3,4,1,2,7,3,3,2,2,1,7,6,0,2,0,0,4,2
4,3,1,0,8,1,1,7,0,0,0,5,1,0,0,1,0,1,1,50,0,2,4,3,0,8,5,3,7,0,0,6,2,0,0,4,3,6,0,2,5,5,0,1,0,1,1,2
6,0,1,2,6,3,0,3,0,0,1,5,0,1,1,2,3,5,1,31,6,1,0,2,5,3,7,5,2,4,1,2,0,7,2,0,3,5,5,3,2,6,0,2,1,0,0,2
0,2,2,0,6,4,3,6,0,0,2,3,0,3,3,5,0,0,1,39,0,0,0,1,6,7,7,5,3,0,6,3,0,1,2,4,0,3,0,0,5,7,0,0,0,0,0,0
1,3,2,0,9,0,0,0,0,0,2,2,0,0,0,0,0,3,4,29,0,0,0,0,0,0,5,5,0,2,6,0,0,4,4,3,5,3,3,3,5,4,0,4,1,0,0,0
0,2,1,3,3,2,5,6,0,0,4,4,1,3,3,5,0,3,0,48,4,0,2,1,6,6,0,6,6,4,1,7,5,2,0,4,3,3,0,0,7,6,0,0,0,0,0,4
2,4,1,3,0,0,0,2,0,0,2,2,0,2,2,0,0,3,0,61,4,2,0,0,6,5,1,1,1,0,6,6,1,0,0,5,4,3,1,2,6,6,0,1,0,1,1,0
0,2,0,0,6,2,7,4,0,0,2,2,0,3,3,3,1,0,1,31,6,2,3,1,4,0,6,6,3,0,3,0,4,5,4,4,5,2,2,2,5,1,0,0,0,1,3,3
5,2,0,0,4,3,5,8,0,0,3,3,1,3,3,3,3,5,3,34,0,1,3,1,0,9,5,6,4,0,5,6,5,5,1,1,0,0,2,3,5,4,0,0,1,0,0,4
5,4,2,0,5,2,5,0,0,2,0,5,0,0,0,0,3,4,5,16,0,2,0,3,4,0,0,0,6,0,6,2,4,2,5,1,0,3,0,3,5,1,0,4,2,0,0,4
7,1,2,0,8,4,4,6,0,1,0,3,1,3,3,5,1,4,1,41,4,1,3,1,5,8,8,1,4,0,1,6,1,2,0,0,4,0,0,0,6,0,0,4,0,0,0,3
8,0,1,0,10,1,2,0,0,0,4,3,0,2,2,0,0,3,0,12,4,0,3,6,5,2,4,1,4,0,1,6,1,0,6,3,3,6,1,0,5,8,0,1,0,0,0,2
1,4,2,3,10,2,6,6,0,2,5,4,1,3,3,5,3,1,4,14,1,0,0,1,6,1,0,1,6,0,3,9,6,1,2,1,0,7,2,0,5,4,0,4,0,0,4,2
2,4,2,3,0,1,0,2,0,0,2,0,1,3,3,0,0,1,1,24,1,2,0,1,3,6,1,4,7,2,2,6,5,0,5,0,4,3,3,4,4,1,0,0,0,0,0,0
7,1,2,0,2,3,3,6,0,0,2,2,0,3,3,5,0,4,1,46,1,2,1,1,5,1,2,3,0,4,6,0,3,1,1,4,3,4,3,3,1,0,0,4,2,0,0,4
5,3,2,0,4,0,5,8,0,2,3,2,0,3,3,3,1,4,0,28,0,0,0,1,0,6,5,0,6,0,1,7,4,0,1,4,2,3,0,0,2,2,0,0,0,0,0,1
8,2,2,4,5,2,3,6,0,3,3,2,4,3,3,5,0,3,1,27,4,1,3,1,5,3,7,5,5,0,1,4,0,0,1,2,0,3,3,2,5,2,0,0,0,2,5,3
3,4,2,2,0,1,2,5,0,4,1,0,2,1,1,4,3,2,5,1,4,1,3,6,2,4,7,4,0,0,2,0,5,0,5,6,5,3,1,3,3,1,0,0,2,0,0,0
3,0,1,1,4,4,2,7,0,0,2,3,1,0,2,1,0,2,1,41,4,2,0,0,2,2,4,1,8,4,1,9,6,4,5,4,2,6,0,2,1,3,0,2,0,1,1,3
1,4,1,0,2,3,4,6,0,0,2,2,1,3,3,5,1,1,1,44,4,1,0,1,6,4,3,2,8,2,0,6,3,1,2,0,3,3,2,4,4,7,0,0,0,0,0,2
1,2,1,0,1,0,5,0,0,2,1,1,0,0,0,0,3,1,4,57,4,1,0,3,4,9,2,4,4,0,5,6,5,0,0,1,2,0,0,3,2,0,0,0,1,0,0,0
5,2,2,0,8,0,1,7,0,1,0,0,2,2,2,1,1,4,3,9,1,1,1,1,1,8,2,1,7,0,3,2,6,5,4,1,5,1,2,2,6,3,0,2,0,2,5,0
5,4,1,0,9,4,6,8,0,0,2,3,1,3,3,3,1,5,1,3,4,1,5,1,0,7,1,5,5,0,2,8,0,8,5,3,1,5,2,3,5,4,0,3,2,0,0,3
3,4,1,1,4,2,1,3,0,0,2,2,1,2,2,2,0,6,1,47,1,1,0,0,3,5,1,1,5,4,1,4,1,4,0,0,2,2,0,2,0,7,0,2,0,2,5,1
5,4,1,1,9,2,0,3,0,0,0,0,0,0,0,2,4,4,0,39,0,1,0,3,0,6,7,6,7,6,1,5,5,2,2,0,1,0,0,0,6,5,0,0,0,0,0,3
1,2,1,3,9,4,4,6,0,2,3,3,0,3,3,5,0,1,0,33,3,2,1,1,6,0,8,0,0,0,6,0,0,0,1,4,0,5,2,0,5,7,0,3,0,0,0,0
5,3,0,1,8,0,2,5,0,0,1,5,3,7,5,4,1,5,4,17,0,0,1,1,1,4,2,2,2,2,1,2,2,0,5,3,1,2,3,0,7,3,0,2,0,0,0,5
2,2,0,0,3,0,0,8,0,2,3,2,0,3,3,3,4,3,0,44,5,0,3,5,6,1,2,3,2,6,6,6,2,5,0,4,3,3,4,0,4,6,0,1,0,2,4,2
0,1,2,0,0,0,1,3,0,0,0,0,1,0,0,2,3,3,3,56,0,2,2,3,0,5,0,1,3,0,6,3,3,0,1,3,5,3,0,3,1,2,0,2,1,0,0,0
3,1,1,1,2,3,0,0,0,1,0,0,1,2,2,0,4,2,2,22,5,0,3,0,0,6,7,6,5,5,1,4,4,2,0,4,0,2,2,2,4,7,0,2,0,1,3,4
8,2,0,0,1,0,5,0,0,2,1,1,0,0,0,0,3,1,1,62,0,0,3,1,2,9,7,6,7,0,1,5,5,5,1,0,1,2,2,2,7,4,0,1,0,2,2,3
7,3,0,2,8,4,3,2,0,1,1,2,1,6,6,0,1,4,4,40,2,0,0,1,3,9,4,1,4,4,6,4,1,2,4,3,0,5,1,3,7,4,0,0,2,0,0,4
7,0,2,0,0,4,4,6,0,0,0,2,1,3,3,5,4,4,0,10,0,2,0,1,6,9,1,2,0,5,2,0,5,4,2,0,5,6,2,2,4,4,0,0,0,2,1,3
5,4,2,0,9,1,2,7,0,1,2,2,2,2,2,1,0,1,1,57,5,1,1,5,7,2,0,3,2,0,1,2,1,0,4,2,4,3,3,2,5,4,0,1,0,2,5,3
1,2,0,3,8,1,2,7,0,0,2,0,0,1,1,1,1,3,1,24,1,1,4,3,0,1,5,2,1,0,1,1,2,2,1,4,0,2,0,2,4,4,0,0,0,2,1,0
6,2,2,1,5,3,1,7,0,0,1,5,1,1,1,1,4,2,4,24,0,2,0,6,4,1,0,1,8,3,1,9,6,2,4,2,2,5,3,4,3,4,0,1,0,0,0,1
8,1,0,1,9,2,3,4,0,2,0,5,0,3,3,3,1,1,1,59,4,2,0,1,4,2,8,3,3,0,2,3,3,2,1,2,4,3,0,1,5,2,0,2,0,2,5,3
0,2,2,0,3,1,1,2,0,1,3,3,1,6,6,0,0,3,1,13,1,0,3,1,3,1,2,3,2,0,0,6,2,2,2,3,4,0,1,4,0,5,0,2,3,0,0,3
6,3,2,2,10,0,1,3,0,0,2,2,0,0,0,2,3,6,3,15,4,2,4,3,4,3,4,6,3,2,6,3,0,0,1,3,3,0,1,4,3,4,0,1,3,0,0,2
5,1,1,0,3,3,7,6,0,1,3,3,2,3,3,5,2,4,4,60,4,1,0,1,5,3,2,5,5,6,0,8,0,2,5,2,2,5,0,0,5,4,0,4,0,0,0,3
8,4,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,3,0,55,0,1,1,0,4,2,3,3,1,2,3,6,2,0,7,0,4,6,0,2,7,6,0,1,0,2,2,0
7,1,1,0,4,1,1,0,0,1,3,3,2,3,3,2,4,4,0,7,5,0,1,1,2,7,1,5,2,5,0,6,0,1,5,4,4,5,1,3,5,4,0,2,3,0,0,3
8,2,0,1,8,1,2,5,0,2,1,7,3,7,7,4,3,3,1,4,4,1,2,3,2,3,2,5,7,0,1,5,0,2,4,4,3,6,2,2,2,1,0,4,0,1,3,4
1,3,0,0,3,2,6,6,0,0,3,3,3,3,3,5,4,4,0,18,4,0,5,1,6,2,4,1,2,3,6,6,1,7,6,0,2,8,2,2,7,0,0,1,0,1,1,1
7,1,1,0,1,4,0,3,0,0,1,0,1,0,0,2,3,4,4,38,4,0,5,0,3,0,6,6,6,6,1,5,5,2,4,0,4,0,1,0,1,4,0,2,0,0,0,3
2,1,1,0,8,4,2,1,0,2,0,0,0,5,1,1,0,0,1,29,4,2,4,6,3,3,7,5,1,4,3,6,0,4,4,4,2,3,3,1,7,4,0,0,0,0,0,3
1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,10,0,1,3,6,3,3,0,0,2,0,1,2,4,4,1,3,3,0,4,4,6,4,0,0,0,0,0,2
3,4,2,1,9,4,0,3,0,0,0,2,0,0,0,2,4,2,0,28,2,0,3,3,0,6,8,6,7,5,3,2,5,0,0,3,2,1,0,2,4,4,0,0,0,2,2,3
5,2,2,0,0,0,0,0,0,1,0,0,0,2,2,0,1,4,4,13,1,2,1,0,4,1,4,1,4,4,6,4,1,4,2,0,2,0,0,0,4,5,0,4,0,0,0,3
4,4,1,0,6,0,5,2,0,0,2,2,1,6,6,0,3,0,4,49,4,0,0,5,4,8,1,1,5,3,6,8,2,0,0,1,3,0,0,3,2,0,0,0,1,0,0,2
5,4,1,1,5,1,2,1,0,0,1,1,0,4,4,1,1,5,1,33,5,1,4,0,2,9,7,6,2,0,0,6,5,2,2,4,2,7,3,2,1,4,0,1,0,1,1,1
6,2,2,2,7,3,1,3,0,1,0,0,1,0,0,2,2,5,4,46,0,1,0,6,6,6,3,4,2,2,6,6,5,0,2,0,0,3,4,4,6,7,0,4,0,0,0,4
7,4,0,1,7,4,1,3,0,0,2,3,1,0,2,2,1,4,3,36,0,0,3,6,6,1,2,3,8,4,1,9,1,5,1,0,5,3,3,4,5,2,0,1,0,0,0,2
7,3,1,1,3,4,0,2,0,0,2,3,1,6,6,0,1,4,1,0,0,2,0,5,0,7,7,5,7,0,1,9,0,0,4,0,5,2,1,2,7,1,0,0,0,2,4,0
6,3,0,2,9,4,0,7,0,0,1,0,0,5,1,1,3,2,3,56,1,0,0,7,5,7,1,5,5,0,3,4,0,0,5,0,5,4,3,3,0,4,0,4,2,0,0,0
3,2,0,2,4,4,0,3,0,0,0,2,0,1,0,2,4,2,1,10,0,2,5,3,0,8,0,1,4,4,5,6,1,4,4,4,0,3,4,0,7,4,0,2,0,2,4,0
7,2,0,1,3,1,2,3,0,1,2,2,2,6,6,2,0,2,4,64,0,2,0,5,3,9,1,2,1,0,1,1,2,2,5,2,4,2,2,2,7,3,0,0,0,1,1,0
2,3,0,1,7,1,1,3,0,0,2,0,0,0,0,2,4,1,2,54,3,2,0,3,4,4,2,2,3,5,5,0,5,2,0,2,1,2,3,2,2,7,0,4,0,1,1,5
8,2,2,3,5,0,2,3,0,0,2,2,1,0,0,2,4,3,2,25,3,1,1,5,3,0,2,0,5,6,2,8,0,0,7,3,2,7,1,2,1,0,0,1,0,2,4,1
0,2,2,0,5,0,7,4,0,0,0,0,0,3,3,3,1,0,1,55,0,1,0,1,4,2,6,1,3,4,1,0,2,0,2,0,5,0,0,0,5,5,0,0,0,0,0,3
3,3,0,1,7,0,2,7,0,0,2,2,1,0,0,1,1,2,3,39,0,2,0,3,0,8,4,1,1,0,1,1,1,1,2,3,3,5,0,3,3,6,0,2,2,0,0,2
0,1,0,1,8,4,4,4,0,0,1,0,1,3,3,3,1,0,1,25,5,1,0,1,4,3,6,0,7,0,1,5,4,2,4,4,4,2,1,2,5,1,0,4,0,2,2,0
4,4,0,0,10,3,6,6,0,0,4,4,1,3,3,5,0,0,1,3,4,2,4,1,5,0,8,0,2,0,0,6,4,4,1,2,0,4,2,4,4,0,0,5,1,0,0,4
8,2,0,0,3,1,1,2,0,2,3,0,0,2,2,0,4,3,0,50,0,0,0,0,4,1,2,3,8,4,1,9,1,1,2,0,0,0,0,0,1,5,0,0,0,0,0,3
6,3,2,1,3,3,1,0,0,0,2,2,0,2,2,0,1,2,3,30,0,1,0,0,0,2,3,3,0,4,1,8,2,8,5,3,5,4,4,3,6,4,0,3,2,0,0,4
6,4,1,2,9,0,1,1,0,1,1,5,1,1,1,1,3,5,5,14,2,1,0,6,0,1,1,1,1,0,1,1,1,1,5,1,4,5,4,3,3,1,0,4,2,0,0,0
0,1,1,0,2,1,2,3,0,1,2,2,1,0,0,2,2,3,2,33,5,2,0,3,0,5,4,1,5,0,6,8,2,0,0,0,1,7,0,2,4,2,0,2,0,2,1,1
4,4,2,0,3,0,6,6,0,0,3,3,1,3,3,5,3,3,4,10,0,2,1,1,5,5,8,1,5,0,1,4,1,4,1,3,1,0,4,4,5,4,0,0,0,0,0,1
0,0,0,3,1,2,2,7,0,0,0,0,0,1,1,1,1,0,1,6,0,0,0,2,6,6,2,6,6,4,1,5,5,1,0,4,5,0,2,2,1,0,0,1,0,2,2,0
7,0,0,1,2,0,0,0,0,1,0,0,1,6,6,2,4,4,0,51,1,2,0,5,0,5,3,1,5,3,3,4,1,2,7,3,2,7,2,2,0,0,0,0,0,2,2,1
2,4,2,1,5,1,1,7,0,0,1,1,1,1,1,1,4,1,0,26,0,0,0,4,6,8,1,1,2,6,3,1,1,1,7,2,3,0,0,2,1,8,0,1,0,2,1,2
4,3,0,1,9,0,5,0,0,0,0,0,0,2,2,0,3,0,1,62,0,0,4,1,2,9,2,4,8,0,5,2,3,5,2,3,0,0,3,0,1,5,0,2,0,0,0,0
4,4,1,0,5,1,1,3,0,0,0,5,0,0,0,2,1,3,0,35,0,1,3,3,0,2,7,2,4,3,1,6,3,0,7,3,0,1,1,2,7,7,0,2,0,2,5,2
6,3,1,1,7,3,0,0,0,1,2,2,1,2,2,0,3,4,1,18,5,2,1,0,0,1,8,1,6,0,1,5,6,7,0,3,0,6,2,0,5,5,0,1,0,2,4,4
7,3,2,1,6,1,2,1,0,1,0,0,1,1,1,1,3,4,1,60,4,2,6,6,0,0,1,6,8,0,1,2,5,4,1,4,5,5,3,4,4,7,0,4,3,0,0,3
6,1,2,1,0,0,2,1,0,4,1,0,2,0,0,4,2,4,4,34,4,1,0,3,3,1,3,1,7,6,2,6,1,6,0,3,2,1,3,2,2,4,0,0,0,2,2,1
1,1,2,0,8,1,1,7,0,0,0,5,0,1,1,1,1,1,1,49,0,2,0,6,0,9,6,2,0,0,5,8,3,0,0,0,2,2,0,2,4,7,0,2,0,2,5,1
1,1,1,1,1,4,0,7,0,0,1,0,0,5,1,1,1,0,1,6,1,1,0,3,3,7,8,5,8,0,1,9,0,1,4,0,1,2,2,2,1,1,0,1,0,2,2,1
2,3,0,0,7,1,0,8,0,1,3,3,2,3,3,3,3,1,1,43,0,2,0,1,0,6,8,6,3,0,1,0,4,0,5,0,2,2,4,1,2,3,0,0,0,2,2,3
4,1,2,0,9,1,1,3,0,1,2,2,1,2,2,2,0,3,1,20,4,0,1,1,7,8,3,1,3,0,5,0,2,0,4,0,5,7,3,2,1,1,0,0,0,2,1,3
1,0,1,0,10,0,6,6,0,0,4,4,0,3,3,5,1,1,4,35,4,1,0,1,6,8,2,1,8,4,1,9,6,1,2,0,5,3,0,4,5,7,0,2,3,0,0,3
7,4,2,0,6,0,1,0,0,0,2,2,0,0,0,0,3,4,4,0,1,2,0,3,4,3,2,5,2,0,5,1,0,0,4,0,1,4,3,3,4,5,0,3,2,0,0,3
1,2,0,3,10,3,3,6,0,0,5,4,0,3,3,5,1,0,1,13,0,0,3,1,5,4,5,4,8,0,1,9,3,2,2,5,3,0,0,2,7,5,0,1,0,1,2,2
4,2,0,0,7,2,4,6,0,0,3,3,1,3,3,5,4,3,1,41,0,0,4,1,6,9,5,6,4,5,0,4,4,2,0,0,3,0,2,0,2,0,0,2,0,0,4,2
6,2,0,1,9,2,1,7,0,1,0,2,1,0,0,1,0,5,1,3,0,2,0,3,3,3,4,6,3,0,6,3,4,3,5,3,1,3,3,3,2,1,0,3,1,0,0,1
4,3,0,0,9,0,6,8,0,2,2,0,0,3,3,3,2,0,0,4,4,0,0,1,0,6,2,6,8,0,1,9,5,0,1,4,4,7,2,2,4,1,0,0,0,1,1,3
2,0,1,3,7,2,5,4,0,0,4,4,0,3,3,3,0,1,1,30,1,2,3,1,4,3,2,5,6,0,1,5,0,3,5,3,5,3,2,4,1,1,0,4,1,0,0,0
0,0,2,0,0,0,2,7,0,0,0,0,3,4,1,1,3,0,4,57,5,1,1,5,7,7,4,0,6,3,1,7,4,2,1,3,2,7,0,2,7,1,0,0,0,2,5,1
4,3,2,0,3,0,1,2,0,0,3,3,1,6,6,0,1,3,1,22,3,1,0,5,4,9,5,6,8,4,1,9,5,2,1,1,3,3,3,3,2,2,0,4,2,0,0,4
7,4,1,1,6,0,1,3,0,0,0,0,0,0,0,2,0,4,1,44,4,0,2,1,7,8,5,3,7,0,3,2,1,1,2,0,1,7,5,2,5,4,0,1,0,1,3,1
1,1,2,3,2,1,2,0,0,0,3,2,0,2,2,0,3,1,4,5,1,1,4,1,2,5,2,1,4,0,1,6,1,4,2,0,5,2,5,2,4,2,0,0,0,2,1,0
6,2,1,2,3,2,1,3,0,1,0,2,1,0,0,2,4,5,1,51,0,1,5,5,3,4,7,4,0,6,3,8,5,2,1,4,4,2,2,2,4,4,0,1,0,1,3,1
4,1,2,1,1,3,4,4,0,1,1,5,1,3,3,3,0,0,1,8,4,2,0,1,4,2,5,4,5,4,0,8,5,0,0,3,1,0,3,4,5,0,0,0,0,0,0,1
2,4,1,3,10,2,0,4,0,0,5,6,0,3,3,3,2,3,2,17,0,2,0,1,4,5,4,1,6,0,5,9,6,0,7,3,0,7,3,2,3,0,0,2,0,2,5,3
2,0,1,0,8,3,6,2,0,0,0,0,0,6,6,0,0,0,1,17,0,0,0,5,0,3,0,0,5,0,2,8,0,1,1,3,1,0,3,4,7,4,0,4,0,0,0,0
4,4,2,0,10,0,5,4,0,0,4,4,1,3,3,3,2,0,1,15,5,0,2,1,4,5,1,1,5,2,1,4,1,2,2,3,4,0,0,4,7,5,0,4,0,0,0,3
4,1,0,0,4,2,0,2,0,0,3,3,0,2,2,0,1,3,0,14,0,2,2,0,4,3,1,0,7,0,1,5,4,5,0,0,1,3,2,4,4,6,0,1,0,0,0,1
6,3,0,2,9,0,2,5,0,1,1,5,2,1,1,4,2,4,1,38,0,1,0,6,3,1,8,1,6,7,4,4,1,1,1,2,5,2,1,2,4,4,0,2,0,1,1,0
4,2,0,0,7,0,5,4,0,1,3,3,1,3,3,3,4,3,0,58,4,1,0,1,4,0,6,6,5,5,6,8,4,0,2,2,2,0,3,2,1,5,0,0,0,1,3,1
0,2,0,0,2,1,1,0,0,1,2,2,1,2,2,0,1,3,1,6,1,2,0,0,4,5,2,1,4,2,1,6,1,6,7,4,4,0,4,2,4,8,0,1,0,2,1,0
2,1,1,3,10,2,5,6,0,3,5,3,3,3,3,5,2,0,0,9,2,0,1,1,5,9,0,4,2,2,1,2,3,1,2,4,4,3,2,1,3,7,0,1,0,0,4,0
7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,9,1,0,0,0,0,6,6,4,0,0,1,8,5,1,2,3,5,3,2,3,4,7,0,4,1,0,0,3
6,1,2,2,2,0,1,7,0,0,1,5,1,0,0,1,2,5,4,15,4,1,2,1,1,1,6,1,5,2,3,4,1,2,5,4,0,6,1,2,5,3,0,1,0,2,1,2
0,0,0,0,5,4,1,3,0,0,0,2,0,0,0,2,0,0,0,20,4,0,2,1,7,9,8,4,5,2,6,8,5,1,4,0,4,7,2,2,6,1,0,1,0,1,3,1
8,3,2,0,6,1,1,0,0,2,2,5,3,1,1,0,1,3,1,20,5,2,2,6,6,8,5,3,7,2,6,1,1,1,0,0,0,6,3,2,5,5,0,2,0,2,2,0
7,4,1,0,10,2,5,4,0,0,4,4,1,3,3,3,0,1,1,42,4,1,0,1,4,2,0,3,3,6,2,3,3,1,2,4,3,3,0,4,4,7,0,1,0,0,0,2
5,2,1,1,3,2,6,4,0,2,2,0,3,6,6,5,3,5,5,12,5,0,3,5,5,7,6,5,1,0,1,1,0,0,3,6,0,5,1,3,5,3,0,3,2,0,0,4
8,4,2,3,3,0,5,6,0,2,4,3,0,3,3,5,2,1,3,58,2,1,0,1,5,7,2,5,5,4,1,4,0,2,4,3,1,5,4,3,5,4,0,0,2,0,0,0
7,0,1,0,8,1,1,7,0,0,0,5,1,1,1,1,3,4,5,18,3,2,4,6,0,1,3,1,5,0,1,4,1,7,1,6,4,0,3,3,6,4,0,0,2,0,0,4
7,4,2,1,10,3,5,8,0,1,3,3,2,3,3,3,4,5,2,44,4,1,6,1,0,9,1,2,7,3,1,9,2,0,7,0,4,1,4,2,6,7,0,2,0,1,1,1
8,2,1,0,8,4,6,2,0,3,0,0,3,0,0,0,2,1,0,58,1,1,6,1,3,5,3,1,4,4,0,4,1,4,1,0,5,0,2,0,4,4,0,2,0,0,4,4
0,3,2,0,10,0,1,2,0,1,2,2,0,2,2,0,3,0,4,46,0,0,5,5,4,3,2,5,8,0,1,9,0,1,5,0,0,5,2,3,4,4,0,4,1,0,0,4
8,2,2,3,7,4,4,6,0,2,4,4,3,3,3,5,3,3,4,57,4,1,5,1,6,1,1,1,2,0,1,2,6,2,0,4,4,0,1,1,5,0,0,2,0,2,5,3
5,0,0,1,4,1,2,7,0,0,2,0,3,5,1,1,1,1,0,35,0,2,5,6,4,8,3,1,0,2,3,8,2,0,0,4,0,5,0,4,3,8,0,1,3,0,0,0
6,3,0,2,8,3,5,7,0,1,1,5,0,1,1,1,4,5,1,16,0,1,6,1,1,3,4,6,0,7,2,0,4,0,5,4,5,7,0,2,3,3,0,1,0,1,1,3
1,2,0,1,6,2,5,2,0,0,0,0,0,2,2,0,2,4,4,27,0,1,5,5,0,8,1,1,7,3,1,5,6,1,0,1,2,7,0,0,3,2,0,2,0,0,0,3
8,0,2,4,6,4,4,6,0,2,4,4,0,3,3,5,4,3,0,55,0,2,0,1,5,8,1,1,2,4,1,2,6,2,2,4,4,3,0,0,7,7,0,4,0,0,0,3
7,4,2,1,3,3,7,6,0,1,2,2,1,3,3,5,3,4,3,15,4,2,0,1,5,0,2,0,2,0,2,4,4,0,4,3,4,0,1,4,5,1,0,0,3,0,0,0
1,2,0,0,0,0,5,2,0,0,0,0,0,2,2,0,2,4,0,25,3,0,0,1,3,2,0,3,3,4,6,3,3,1,2,4,0,6,6,2,5,4,0,1,0,2,1,4
3,4,0,2,1,2,1,5,0,1,1,0,1,5,1,4,3,6,5,21,4,1,4,0,7,8,5,3,1,4,1,1,1,1,5,6,4,6,6,3,0,3,0,0,2,0,0,3
1,2,0,0,3,1,1,2,0,0,3,2,0,2,2,0,2,1,0,4,4,1,0,0,4,1,7,3,8,3,0,6,2,0,6,0,4,1,3,2,4,6,0,0,0,1,1,3
6,3,1,1,5,0,1,1,0,0,1,5,1,1,1,1,4,2,1,48,5,2,0,6,0,4,1,1,0,6,4,3,3,2,1,3,2,0,1,4,7,4,0,4,3,0,0,3
4,1,0,1,5,0,6,0,0,2,1,1,0,0,0,0,2,3,2,50,0,2,0,3,6,2,7,2,1,2,1,1,2,0,6,3,3,0,0,4,6,8,0,2,0,0,0,4
4,1,0,3,2,0,0,8,0,1,3,3,1,3,3,3,4,0,2,11,0,2,0,1,0,9,6,2,4,5,0,4,3,2,4,2,5,2,3,2,6,1,0,0,0,1,1,0
7,1,2,0,7,2,5,8,0,0,3,3,0,6,6,3,0,5,3,65,0,1,0,0,5,2,2,2,0,0,1,8,3,2,2,0,1,3,2,4,5,7,0,3,0,0,0,3
8,1,1,0,9,2,7,4,0,3,2,0,4,2,2,5,4,0,0,4,4,0,5,5,6,4,6,3,4,5,6,4,2,4,1,4,4,6,4,2,5,4,0,0,0,1,3,1
3,3,2,1,8,0,1,1,0,1,1,5,1,5,5,1,1,6,3,4,4,0,4,0,7,8,2,1,0,4,0,0,2,2,3,3,4,5,2,3,7,3,0,4,2,0,0,3
5,0,1,0,0,2,5,2,0,0,0,0,0,2,2,0,1,5,1,34,4,2,1,0,4,8,7,3,6,4,6,2,1,1,1,4,5,5,0,4,4,7,0,4,3,0,0,0
1,4,2,0,0,0,5,2,0,1,0,0,1,6,6,0,4,3,0,20,0,2,0,5,4,1,7,3,4,6,0,4,2,1,7,2,3,3,3,2,7,8,0,1,0,2,5,0
8,1,0,1,4,1,2,7,0,2,2,5,0,5,5,2,0,3,0,58,1,1,2,3,0,0,3,6,4,0,1,6,5,2,4,0,0,5,2,3,1,2,0,0,1,0,0,2
1,3,1,0,8,2,3,4,0,2,0,5,0,3,3,3,2,3,0,25,3,1,2,1,4,1,7,3,0,6,1,8,2,0,7,1,1,7,1,0,2,0,0,0,0,0,0,3
3,0,0,2,10,3,1,3,0,1,2,2,1,0,0,2,4,6,4,53,1,0,5,1,7,2,8,3,2,6,6,6,2,6,5,3,2,6,0,0,0,3,0,1,0,0,4,1
8,3,2,3,0,0,0,2,0,2,2,0,1,6,6,0,0,0,0,16,0,2,0,5,4,6,7,6,3,0,1,0,4,2,2,4,0,3,1,0,2,7,0,0,0,0,0,0
2,1,2,0,1,3,4,6,0,0,1,5,1,3,3,5,1,0,1,57,4,2,3,1,5,6,6,4,8,0,1,9,3,0,4,2,5,3,1,1,0,4,0,4,0,2,5,0
7,3,2,0,2,1,1,0,0,0,2,0,0,0,0,0,4,5,2,45,0,2,5,3,4,0,2,0,7,1,0,6,4,1,6,1,3,6,0,4,6,8,0,1,0,0,0,2
2,3,0,0,9,2,5,2,0,0,2,2,0,2,2,0,1,0,1,20,4,1,0,0,6,6,7,6,0,4,1,8,4,1,4,2,0,3,3,2,2,4,0,1,0,2,5,0
2,1,0,0,2,0,5,8,0,0,2,2,0,3,3,3,2,3,1,66,2,1,5,1,0,5,5,3,0,3,1,8,2,0,0,1,5,0,5,4,7,0,0,1,1,0,0,0
1,3,1,3,6,2,4,6,0,0,3,3,1,3,3,5,2,3,0,58,0,1,1,1,5,4,0,2,2,4,3,1,2,2,0,4,2,6,2,2,4,5,0,4,0,1,3,3
8,4,1,0,4,4,4,6,0,2,3,3,3,3,3,5,1,0,1,29,0,1,0,1,5,5,6,1,1,0,1,1,1,2,0,0,1,2,3,1,1,7,0,4,0,2,5,3
1,3,0,0,7,1,2,0,0,2,3,0,0,0,0,0,2,4,0,30,1,2,0,3,4,8,8,1,3,2,1,0,2,3,1,4,0,0,2,2,6,4,0,2,0,2,2,4
1,3,2,3,7,2,6,6,0,2,4,3,3,3,3,5,1,1,4,22,5,2,3,1,5,7,7,5,8,0,3,2,0,2,4,0,0,3,3,4,5,4,0,5,0,0,0,4
6,2,2,1,3,1,2,3,0,4,2,3,2,6,6,2,0,5,3,41,4,1,0,5,2,4,2,2,5,0,6,8,3,4,5,1,0,0,3,3,4,1,0,4,1,0,0,2
