dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
0,0,2,1,4,8,3,28,4,0,2,4,1,10,10,1,2,2,4,8,13,0,0,1,0,0,0,2,1,3,0,0,2,1,16
15,0,0,1,0,0,1,37,13,0,3,7,2,67,8,1,1,3,1,53,10,1,0,1,0,0,3,1,2,1,1,0,1,1,56
17,6,0,3,1,3,4,36,13,0,0,7,0,34,5,1,2,3,5,62,9,0,0,0,0,0,0,0,0,0,2,0,0,1,56
13,1,0,1,5,3,2,8,1,1,2,3,4,6,10,1,0,2,2,29,2,2,0,1,0,1,2,2,1,2,2,1,1,1,7
13,8,0,1,6,7,0,12,10,1,3,2,1,2,2,1,0,1,1,16,3,1,1,1,0,1,3,1,3,0,1,1,1,1,3
4,2,0,1,7,6,1,15,8,0,3,6,1,25,1,1,0,4,1,16,1,2,1,1,0,3,1,1,2,1,2,2,2,0,3
13,1,1,1,2,7,4,1,1,0,2,2,3,11,11,0,2,1,8,4,7,1,1,1,4,1,1,0,1,1,2,2,0,0,16
14,8,0,1,1,5,4,7,1,0,2,1,4,5,7,3,2,2,1,25,1,0,1,1,0,3,1,1,0,0,0,1,1,1,25
16,6,2,2,6,8,4,7,3,1,2,2,1,24,6,1,1,4,1,14,5,1,0,1,0,2,2,2,0,2,0,0,1,2,15
4,1,1,3,5,6,3,20,5,0,3,3,2,1,13,3,0,2,1,16,1,1,1,1,0,3,2,2,2,2,0,2,2,2,26
2,5,1,1,5,3,2,9,5,0,2,3,3,29,6,1,2,2,2,21,3,0,0,1,0,2,2,2,1,0,1,0,1,0,21
0,0,1,2,0,0,3,30,4,1,2,7,2,58,0,2,0,0,1,59,11,1,1,0,0,2,3,2,0,1,1,0,1,1,51
2,2,1,1,2,8,4,20,5,0,0,2,1,7,4,1,1,1,1,34,5,1,2,1,0,0,0,2,2,2,1,0,2,2,5
3,13,1,3,3,0,0,39,14,1,3,0,7,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,3,0,2,2,1,0,0
1,1,0,1,2,4,4,4,8,1,3,2,3,18,13,0,0,4,1,26,5,0,1,1,0,0,0,1,2,0,0,0,1,1,2
17,12,2,0,6,5,4,14,6,1,3,4,0,55,16,0,1,3,7,53,10,0,0,0,2,1,0,3,1,2,1,1,2,1,56
1,1,0,1,2,4,4,4,8,0,3,6,1,2,6,1,0,4,1,6,1,1,0,1,0,2,1,1,1,3,3,0,2,2,9
13,2,0,2,6,4,4,2,10,1,3,2,1,3,7,0,0,1,1,14,10,0,0,1,0,3,0,2,2,1,2,2,1,1,21
10,5,1,3,6,3,4,20,1,0,2,2,4,6,10,2,0,1,1,15,10,0,0,1,0,1,2,2,2,3,2,1,2,2,8
4,2,0,1,7,4,4,12,8,1,0,5,1,15,6,0,0,4,1,9,5,0,0,1,0,1,3,2,3,2,3,2,1,1,10
17,6,0,1,4,3,0,26,1,0,3,4,2,5,2,0,0,2,1,14,5,0,0,1,4,3,2,3,3,2,3,2,0,2,15
13,1,1,2,5,0,1,26,13,1,1,7,0,37,0,1,2,0,2,80,11,1,1,0,2,3,0,1,3,3,3,2,1,1,37
8,10,1,1,2,2,2,11,8,1,3,2,1,3,10,1,0,1,1,7,3,0,1,1,0,3,1,1,1,1,2,2,1,0,9
1,1,1,1,5,3,2,4,3,1,3,3,3,1,11,3,1,2,4,12,5,1,2,1,0,3,3,1,1,1,1,2,2,0,13
1,1,0,1,1,4,0,4,3,0,2,1,1,15,1,0,0,1,1,9,5,2,0,1,0,2,2,1,0,2,2,0,1,2,10
3,13,0,1,3,0,2,3,0,1,1,0,0,0,0,1,0,0,7,0,0,0,2,0,3,0,0,1,1,0,3,0,1,1,0
10,10,3,1,1,5,2,33,7,3,3,1,8,18,2,0,0,1,1,11,6,2,0,1,0,1,1,2,3,3,2,1,2,2,12
9,1,0,2,7,4,4,10,1,0,3,6,1,1,22,0,0,4,1,29,7,0,0,1,0,3,2,1,0,3,3,2,2,2,7
20,0,2,0,4,3,3,14,1,3,2,4,3,30,8,1,0,3,1,32,0,1,2,0,0,0,2,0,2,1,1,0,2,0,30
10,2,0,1,6,7,4,12,8,1,3,2,1,21,2,0,2,1,1,1,1,2,1,1,0,3,3,0,2,0,1,2,0,0,3
1,1,0,2,1,1,0,20,3,0,2,1,1,35,4,0,2,2,1,4,5,1,0,1,0,3,1,1,3,0,0,0,1,1,16
24,15,2,2,0,0,4,44,4,1,3,7,7,54,0,1,2,0,1,0,0,0,0,0,0,3,1,1,3,0,2,1,1,0,0
10,5,1,2,1,5,4,2,3,1,0,2,1,33,9,0,2,1,1,12,8,1,2,1,0,2,3,0,1,0,2,0,0,1,28
7,8,0,1,7,7,1,16,1,0,3,5,1,2,22,0,2,5,1,9,2,0,1,2,0,3,1,1,3,1,3,2,2,1,23
9,8,0,1,6,1,4,6,2,0,3,6,1,8,9,1,2,4,1,28,5,0,1,1,0,0,1,2,1,0,1,2,2,1,27
1,1,0,1,1,5,0,20,3,1,1,1,8,14,2,0,2,1,0,8,7,1,2,1,0,1,1,3,1,1,0,1,2,0,8
2,5,3,1,5,6,0,1,5,0,2,3,1,13,4,2,0,2,1,69,14,2,1,0,0,2,3,1,3,1,0,0,1,0,62
9,1,0,0,6,1,2,6,8,1,1,1,1,24,10,1,2,2,1,30,7,1,2,1,0,1,2,3,0,0,3,2,0,0,41
13,8,0,1,1,6,2,22,4,2,3,3,4,23,5,1,0,2,1,30,5,1,2,1,0,1,1,3,3,1,0,1,2,0,24
16,6,0,1,4,3,3,24,5,1,0,4,4,51,18,2,2,3,6,18,0,2,0,0,1,1,1,0,1,2,0,1,2,2,18
14,8,0,0,5,2,3,16,5,0,1,3,2,7,2,0,1,2,1,30,7,0,2,1,0,1,1,3,1,1,1,2,0,0,24
23,7,3,0,7,2,4,31,7,1,3,5,1,63,11,1,2,5,1,79,12,0,0,2,0,3,1,0,1,3,1,0,0,2,35
6,10,1,1,6,4,2,34,7,3,3,2,1,38,11,1,0,4,1,52,5,1,1,1,0,1,3,3,3,2,3,1,0,2,17
6,10,1,1,6,4,2,2,3,0,3,1,1,1,6,3,0,1,1,37,3,0,1,1,0,1,1,2,3,3,3,2,1,1,28
13,8,2,1,6,6,4,12,10,1,1,6,1,31,1,0,2,4,1,11,5,1,0,1,0,2,2,1,0,2,0,0,2,1,12
3,16,2,1,0,0,1,3,0,1,2,0,0,20,18,1,0,0,5,0,0,0,0,0,0,2,0,0,3,2,2,0,0,1,0
9,8,0,1,7,4,1,9,8,0,3,5,1,15,9,3,1,5,1,64,12,0,1,2,0,3,1,1,2,1,0,1,1,0,52
4,2,0,1,7,4,4,4,8,0,3,5,2,3,6,0,0,4,4,15,8,1,1,1,0,2,0,1,1,1,1,0,2,0,8
14,9,0,1,5,7,3,20,8,1,1,3,1,7,4,0,0,2,1,4,3,0,0,1,0,1,1,3,0,0,1,0,0,0,16
16,12,0,1,4,0,4,36,6,1,2,4,4,51,3,2,1,3,1,44,14,1,1,0,0,2,2,1,0,1,2,0,1,0,54
1,1,1,3,1,3,4,8,1,1,2,3,4,24,2,1,0,1,1,16,2,0,1,1,0,0,2,1,2,1,1,0,2,1,3
13,1,0,1,5,8,3,1,1,1,3,3,1,35,4,1,0,2,1,24,7,1,1,1,0,3,1,1,0,0,0,1,1,0,24
1,1,0,0,2,8,4,6,8,0,2,2,1,24,10,1,0,1,1,4,1,1,0,1,0,1,3,1,1,1,3,0,0,0,16
1,1,1,1,1,8,0,20,3,0,2,1,1,3,6,1,2,1,1,37,6,1,0,1,0,3,2,3,0,0,0,1,2,1,28
4,2,1,1,1,5,2,12,2,3,3,1,4,29,7,0,0,1,1,25,8,1,1,1,0,3,2,3,2,3,0,2,0,1,25
1,1,1,1,5,8,3,1,5,0,2,3,1,42,6,0,2,2,1,21,5,1,1,1,0,2,3,2,2,0,0,0,1,0,21
9,1,0,3,6,5,4,22,4,0,1,7,0,46,3,0,2,3,0,62,7,0,1,0,0,1,0,1,0,3,0,2,2,2,56
14,8,0,1,2,6,4,6,2,1,3,6,3,15,1,0,0,4,1,1,10,0,1,1,0,0,3,1,3,3,3,0,2,2,3
13,1,0,1,6,7,4,8,1,0,3,1,1,42,2,0,0,1,1,34,10,2,1,1,0,0,1,1,3,2,3,0,2,1,5
21,16,0,3,3,0,4,3,0,1,2,0,8,0,0,2,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,2,1,1,0
12,6,2,3,7,4,1,26,1,0,3,5,1,14,13,0,0,5,1,36,2,0,0,2,0,1,3,2,3,3,3,2,1,1,26
6,5,1,3,6,4,2,21,10,1,2,2,1,48,13,3,0,1,1,77,3,0,2,1,0,1,3,0,1,2,1,1,0,2,65
9,1,0,1,1,6,2,12,10,1,3,1,1,18,1,0,0,1,1,16,10,1,0,1,0,3,1,3,0,0,2,1,0,0,3
6,10,1,1,2,6,4,23,2,1,3,6,1,33,11,0,2,4,1,37,7,1,0,1,0,3,3,1,1,1,0,1,2,1,28
12,6,0,1,5,3,2,22,6,1,3,4,1,35,2,1,0,2,1,30,1,1,1,1,0,2,3,2,3,1,2,0,1,1,24
16,6,0,0,6,4,0,15,7,1,1,6,1,21,1,0,2,4,1,12,3,0,1,1,0,1,3,3,0,0,2,2,2,0,13
10,5,1,2,6,1,2,2,8,0,1,6,1,11,2,1,0,4,1,1,5,0,2,1,0,2,1,3,1,2,3,0,0,2,1
12,9,2,1,6,7,4,6,10,1,3,2,2,12,10,1,1,1,1,15,10,1,1,1,0,3,1,1,2,1,3,1,2,0,8
15,12,2,3,7,5,1,16,8,3,1,3,0,32,16,2,2,3,3,62,7,0,1,0,6,3,0,1,1,1,1,1,2,0,56
0,12,0,1,0,0,4,41,12,0,1,0,6,0,0,1,0,0,6,0,0,1,0,0,4,3,0,1,1,1,2,1,2,0,0
1,1,0,1,2,4,4,25,2,1,2,2,1,43,9,1,2,4,1,64,5,0,1,1,0,0,2,0,0,0,2,0,2,0,52
8,10,1,1,6,4,2,4,5,0,3,6,1,18,13,0,0,4,1,11,6,1,2,1,0,3,1,0,1,0,3,2,0,0,12
1,1,0,1,5,1,3,25,2,1,2,3,1,15,2,3,0,2,1,64,12,2,1,1,0,1,2,3,2,0,2,0,2,1,52
5,0,2,0,4,3,0,28,4,0,3,4,3,68,16,1,2,3,1,42,0,0,2,0,0,0,1,1,0,2,1,0,0,1,37
14,8,0,3,2,7,4,10,3,0,3,2,7,14,11,1,2,1,1,14,1,1,1,1,0,3,0,3,3,1,1,0,2,1,15
12,9,0,3,6,5,4,7,3,0,2,1,2,42,6,3,0,2,1,34,3,0,1,1,0,0,3,1,2,3,2,0,1,2,5
2,5,3,3,6,4,2,20,1,1,2,1,1,42,7,1,2,1,1,8,1,1,1,1,0,1,3,2,2,2,0,1,2,2,8
1,1,0,1,5,3,0,4,8,1,1,4,1,35,14,0,2,3,1,43,11,0,1,0,0,2,1,1,3,1,0,0,1,0,38
17,6,2,1,7,4,1,6,9,1,1,5,1,31,17,0,2,5,1,12,1,1,1,1,0,1,1,2,2,3,3,0,1,2,13
5,0,1,1,0,3,3,27,14,1,3,7,3,41,3,2,1,3,1,81,0,1,1,0,0,0,3,1,3,1,3,0,1,1,69
14,8,1,1,5,4,0,1,3,3,2,4,1,28,14,1,2,3,1,63,0,2,1,0,0,1,2,2,2,3,3,1,2,2,53
14,9,1,3,5,5,3,22,6,1,2,4,1,67,19,2,2,3,1,44,0,0,1,0,0,2,3,1,1,2,0,0,2,1,33
12,6,2,3,1,8,2,26,5,0,0,1,1,7,6,0,0,1,1,1,12,0,0,1,0,2,2,2,3,1,2,0,1,0,1
12,9,0,1,2,1,4,8,3,0,3,6,1,11,1,0,2,4,1,6,10,2,1,1,0,3,3,3,0,1,0,1,0,1,9
24,16,1,0,0,0,4,27,13,1,2,7,8,66,14,0,0,3,5,13,7,0,0,0,4,0,2,2,3,1,0,0,2,0,31
6,5,1,0,6,1,0,2,3,0,3,2,4,31,1,0,2,1,1,26,3,1,1,1,0,1,0,1,0,2,2,2,1,2,10
7,9,2,3,7,1,1,8,3,0,3,6,1,29,6,1,0,4,1,16,5,1,0,1,0,3,2,0,3,1,2,1,0,0,26
9,8,0,1,1,3,2,1,1,0,3,3,2,35,4,2,0,2,5,34,6,0,1,1,0,3,2,2,1,0,2,1,2,1,5
14,9,0,0,6,5,4,7,1,0,0,6,2,5,7,1,1,4,1,15,3,0,1,1,0,1,3,2,3,2,2,1,2,2,8
17,6,0,3,4,0,4,26,1,1,2,4,3,32,16,0,0,3,1,54,0,1,1,0,0,1,3,1,2,1,2,1,1,1,54
10,5,1,2,1,7,0,32,10,1,3,1,2,15,7,0,0,2,1,26,5,0,2,1,0,2,2,3,2,2,1,2,0,2,10
12,9,0,2,4,8,3,26,5,1,3,4,1,39,8,1,1,3,1,27,11,0,1,0,0,3,1,1,3,1,2,1,2,0,14
7,8,0,3,6,8,2,2,9,3,3,1,1,14,7,1,1,1,1,21,1,1,1,1,0,1,2,1,0,1,2,1,2,0,21
9,1,0,1,2,8,4,15,10,1,3,5,1,61,27,3,2,5,1,40,2,0,0,2,0,1,3,1,0,1,2,2,1,0,35
13,8,1,0,5,3,2,1,1,2,3,3,7,19,14,1,2,2,1,19,8,1,1,0,0,1,1,1,2,2,1,1,1,2,19
1,2,1,0,7,8,4,32,9,1,3,5,1,43,13,1,0,5,1,49,12,1,1,2,0,0,0,1,1,2,0,0,1,2,43
1,1,0,1,7,2,1,2,8,0,2,5,2,25,11,1,0,4,1,2,2,0,0,1,0,0,1,2,0,3,0,0,2,1,2
25,11,3,1,2,1,4,25,5,2,3,6,7,16,1,0,1,4,4,58,2,2,1,2,0,1,0,3,2,2,1,1,0,2,50
14,8,3,3,5,5,0,38,0,1,2,0,0,0,0,1,2,0,6,0,0,0,1,0,4,0,0,2,3,3,2,0,2,2,0
10,10,1,1,6,5,4,32,2,1,1,2,8,33,13,0,2,1,1,26,1,2,2,1,0,1,1,3,0,0,1,0,0,1,10
10,5,3,3,6,3,4,21,10,1,3,2,4,8,2,0,0,1,1,2,3,0,1,1,0,0,2,2,2,3,3,2,1,1,27
15,0,1,1,0,0,2,37,13,1,3,7,1,4,16,1,0,3,1,80,0,2,0,0,0,3,3,1,0,2,1,1,2,1,37
11,10,1,1,6,7,2,15,1,0,3,1,1,21,11,0,2,1,1,21,8,1,2,1,0,0,3,3,2,2,3,0,0,1,21
23,7,3,1,6,4,2,11,1,0,3,2,4,1,2,1,0,4,2,16,3,0,0,1,0,1,0,0,1,0,0,2,0,2,3
14,8,2,2,2,4,4,1,3,1,2,2,1,11,11,1,2,1,1,14,7,1,2,1,0,3,1,0,2,3,0,0,2,1,15
12,6,2,1,1,2,0,9,8,1,2,1,1,6,7,0,1,1,1,14,5,1,0,1,0,1,1,2,3,2,1,1,1,1,15
4,2,0,3,6,5,4,20,3,0,2,2,2,11,11,0,0,4,4,37,6,0,0,1,0,3,1,3,1,2,2,1,0,2,28
2,2,0,2,1,2,0,32,10,1,1,1,1,8,6,1,0,1,1,64,6,0,0,1,0,3,3,1,0,3,1,2,1,1,52
12,6,0,1,4,0,3,5,11,1,1,0,0,54,0,1,0,0,7,73,0,0,0,0,1,1,0,3,1,1,0,2,0,1,63
17,6,2,3,5,4,3,10,8,1,1,3,1,5,7,1,1,2,1,25,10,0,0,1,0,3,0,1,2,2,1,1,1,2,25
11,10,1,3,1,6,0,23,8,3,3,1,1,25,7,1,0,1,1,12,5,2,1,1,0,3,2,1,3,0,1,2,2,0,28
3,13,0,2,3,0,3,41,14,1,3,0,8,20,23,0,2,0,1,73,0,0,1,0,0,3,2,1,3,0,3,1,1,1,0
16,6,2,2,7,1,1,7,8,1,2,5,2,11,1,1,1,4,1,12,2,0,2,2,0,2,0,2,3,1,0,2,1,0,13
1,1,0,1,5,4,3,6,3,1,2,3,1,7,4,0,1,2,1,51,4,1,0,0,0,0,1,1,1,1,2,0,2,1,60
11,7,1,1,2,4,2,25,3,0,2,5,1,48,17,0,0,5,1,56,6,1,2,2,0,3,0,2,1,0,2,2,2,1,67
17,6,3,2,0,0,4,35,4,1,3,7,7,34,14,1,0,3,4,70,14,0,0,0,0,2,1,0,3,0,0,0,0,0,45
2,2,1,1,1,1,0,6,3,0,3,1,1,15,1,0,2,2,1,2,6,1,1,1,0,0,2,2,1,0,1,2,2,0,2
2,2,0,1,6,6,4,20,1,0,3,1,1,35,4,1,1,1,1,24,10,1,2,1,0,2,3,2,1,2,3,0,2,1,24
1,1,0,3,7,4,1,15,2,1,3,6,7,3,2,1,1,1,6,1,5,2,0,1,7,0,0,1,1,2,3,0,1,1,1
3,13,0,1,3,0,1,3,12,3,3,0,0,20,23,0,2,0,3,0,0,0,2,0,3,0,0,1,1,0,3,0,1,0,0
6,5,1,1,7,1,4,12,8,0,2,6,1,25,11,0,0,4,1,12,1,0,0,1,0,1,3,3,3,3,0,2,0,2,28
17,6,2,1,6,7,2,9,2,1,3,6,1,29,6,2,2,4,1,15,7,0,1,1,0,3,1,2,2,2,0,0,2,1,8
14,8,2,3,7,8,4,20,8,0,3,5,1,3,11,0,1,4,1,23,2,0,1,1,0,3,0,0,1,1,2,1,0,0,23
1,1,0,1,6,3,1,25,2,1,3,1,5,21,2,1,0,1,1,16,10,1,1,1,0,2,0,3,3,2,1,2,0,2,26
2,5,1,1,5,1,3,12,2,1,3,3,1,15,6,3,0,2,1,36,3,0,2,1,0,2,3,3,2,2,3,2,2,2,28
4,1,0,1,1,3,4,24,11,0,2,7,0,40,21,0,0,0,3,38,9,1,0,0,1,0,0,0,1,0,0,0,2,0,34
15,12,2,0,4,8,3,36,4,0,0,4,1,66,3,3,2,3,1,44,14,1,1,0,0,1,3,2,0,0,0,1,1,0,54
6,10,3,1,6,7,2,32,8,1,3,1,1,14,4,1,2,2,1,37,2,0,0,1,0,2,1,1,3,2,1,0,2,2,28
15,6,2,0,6,5,4,26,3,1,0,2,2,24,1,1,2,4,1,47,10,1,1,1,0,0,2,2,0,0,1,0,1,0,41
15,12,2,0,5,3,2,22,3,0,0,1,3,12,1,1,2,1,5,8,7,1,0,1,0,1,2,2,1,0,2,1,1,1,16
9,8,0,1,2,2,4,4,2,1,0,2,1,15,1,0,2,1,1,36,5,1,0,1,0,2,2,2,0,1,0,0,1,1,26
3,13,1,1,3,0,2,18,14,3,0,0,7,57,0,1,2,0,4,73,9,1,1,0,0,1,1,2,2,3,2,1,1,1,63
13,8,0,1,6,1,2,23,7,1,1,2,1,16,6,1,2,1,1,2,1,1,1,1,0,3,2,1,3,2,3,1,2,2,2
13,2,0,1,6,7,4,15,2,1,3,2,1,21,11,0,0,1,1,36,1,0,0,1,0,2,1,3,2,0,1,2,0,1,26
1,2,3,1,5,7,0,10,5,0,2,3,8,35,4,1,1,2,5,50,11,1,2,0,8,0,0,3,1,1,3,0,0,1,42
2,5,1,1,6,5,4,4,3,0,2,1,8,25,1,0,0,1,1,23,3,0,1,1,0,3,2,3,0,1,3,1,0,0,23
9,8,0,3,2,7,4,1,1,0,2,6,1,25,9,0,2,4,1,26,5,1,2,1,0,3,3,2,3,3,3,1,1,2,10
9,8,0,1,1,4,2,10,5,0,2,1,1,11,13,0,2,1,1,6,1,1,2,1,0,2,3,2,0,0,3,2,1,0,9
13,8,0,0,2,4,4,6,8,1,1,6,1,31,22,0,0,4,1,17,2,2,2,1,0,1,1,1,1,0,1,1,1,0,17
7,9,0,1,1,6,2,7,1,0,2,2,1,5,7,1,1,4,1,47,10,0,1,1,0,2,2,2,2,1,1,0,1,2,41
14,8,2,2,2,7,4,6,2,0,1,6,2,15,1,0,2,4,1,36,1,0,0,1,0,3,1,3,3,0,0,1,2,1,26
1,1,1,1,5,2,0,25,9,1,1,1,1,11,10,1,1,1,1,29,1,1,1,1,0,2,1,3,1,1,1,0,0,0,7
20,0,0,0,0,0,0,44,14,0,3,0,0,60,0,1,2,0,4,0,0,0,1,0,0,0,0,3,2,0,0,2,2,0,0
6,10,1,1,6,1,4,21,9,1,1,2,1,33,6,1,0,4,1,23,1,2,1,1,0,0,2,1,0,1,2,2,2,1,23
4,2,0,1,2,4,1,6,3,0,3,6,1,21,1,3,2,4,1,52,13,1,2,2,0,1,3,1,3,0,1,1,1,1,52
8,10,1,1,6,2,2,25,8,1,3,2,2,31,13,0,0,4,4,9,3,2,1,1,0,1,1,3,1,1,2,1,2,0,10
1,1,0,1,6,7,4,4,8,1,1,1,1,3,2,0,0,1,1,29,3,1,0,1,0,3,1,1,3,1,3,1,1,0,7
13,1,0,2,7,8,1,1,3,0,3,5,1,3,1,1,0,5,1,12,2,1,1,2,0,1,2,1,2,1,2,1,1,0,13
9,8,1,1,5,4,3,8,1,1,1,3,1,28,4,2,2,2,1,61,14,1,1,0,0,3,0,3,0,1,0,1,0,0,55
21,4,1,1,3,0,2,0,18,1,3,0,4,0,0,1,2,0,1,0,0,1,0,0,0,3,1,1,0,0,2,1,1,1,0
6,5,1,1,2,4,4,12,3,0,3,2,1,31,13,0,0,1,1,58,12,2,2,1,0,0,2,1,3,0,1,0,1,0,65
13,1,0,3,1,7,2,15,2,1,2,1,4,14,10,0,0,2,1,47,4,0,1,0,0,1,1,2,2,1,1,1,1,1,41
8,10,1,3,2,1,1,23,2,1,3,2,3,33,1,0,1,4,5,52,5,0,1,1,0,2,0,1,1,1,1,0,1,1,17
1,1,1,3,1,1,0,25,10,3,0,1,3,1,2,1,0,1,1,1,1,0,0,1,0,3,0,2,3,2,1,1,1,2,3
17,6,0,1,5,2,3,7,3,1,3,3,3,47,5,1,2,2,1,51,3,0,1,1,0,3,0,3,3,1,1,1,0,0,46
2,5,0,1,2,1,4,15,8,0,1,2,1,31,9,1,2,4,1,2,3,1,2,1,0,0,3,1,3,0,3,0,1,0,2
14,8,2,1,2,4,4,6,8,0,2,2,1,3,2,1,0,4,1,7,3,1,1,1,0,3,3,1,2,0,1,1,2,1,1
8,10,3,1,1,4,0,32,2,1,3,2,1,21,2,0,0,1,1,6,10,0,1,1,0,1,2,3,1,2,1,2,0,1,9
14,8,1,1,5,3,4,20,8,1,2,3,2,19,20,1,1,2,1,14,6,0,2,1,0,1,3,2,3,1,3,2,1,0,15
9,8,1,3,5,0,2,10,1,1,1,3,4,5,10,2,2,2,1,15,3,1,1,1,0,1,3,1,0,0,0,2,2,0,8
15,12,0,1,0,0,4,36,6,1,3,7,8,4,16,1,0,3,1,54,4,0,0,0,0,3,2,0,2,0,2,1,0,0,54
17,6,0,1,5,3,4,22,1,1,3,3,2,19,7,0,0,2,1,4,2,0,1,1,0,3,3,2,3,0,3,1,1,1,5
10,5,1,0,6,4,4,12,2,1,0,1,1,2,7,0,2,2,1,16,1,1,2,1,0,1,2,0,1,0,1,0,0,1,3
14,8,1,0,6,1,4,1,8,1,3,2,1,14,6,0,0,1,1,8,7,2,2,1,0,0,3,1,1,1,3,0,1,1,16
19,11,1,2,7,7,4,29,2,0,3,5,2,38,11,0,0,5,1,84,13,2,0,1,0,0,3,1,2,2,3,0,2,1,68
1,1,1,3,1,5,2,6,3,0,3,3,5,35,5,2,1,1,1,25,1,1,2,1,0,1,1,1,0,1,0,2,2,0,25
7,8,0,0,6,1,4,1,3,1,0,2,1,29,2,1,0,4,1,36,5,1,0,1,0,1,2,2,1,3,1,1,1,2,26
14,8,0,1,1,5,0,1,3,0,2,1,2,24,2,1,1,1,1,15,10,1,1,1,0,0,3,2,0,2,2,2,2,2,8
4,2,1,1,6,7,4,4,3,1,2,2,7,21,11,0,0,1,1,36,1,0,0,1,0,3,0,1,2,1,0,1,2,1,28
10,10,3,1,5,6,0,25,2,1,3,3,3,1,2,0,0,2,1,4,8,0,1,0,0,3,1,1,2,2,1,1,1,2,5
9,1,0,1,2,1,2,20,3,1,2,6,7,24,10,1,0,1,5,7,6,0,1,1,0,0,0,3,2,1,0,0,2,0,1
11,7,3,1,2,2,4,12,3,1,3,2,2,21,6,0,1,1,1,37,1,1,2,1,0,1,1,1,3,1,2,2,2,1,28
9,8,0,2,5,5,0,16,6,1,2,4,5,9,5,1,0,3,5,69,9,1,1,0,0,3,0,2,2,1,2,1,1,1,62
8,5,1,0,7,1,4,6,5,2,3,6,1,15,13,3,0,4,4,16,1,0,1,1,0,0,2,0,1,0,2,0,0,0,3
17,6,0,3,1,4,0,9,2,1,3,3,3,35,4,2,2,2,1,57,7,1,2,1,0,0,0,3,2,0,2,0,2,1,60
13,8,0,0,6,8,2,25,9,1,2,2,1,29,10,1,2,1,1,7,5,1,1,1,0,0,0,0,1,1,1,0,2,0,9
11,7,3,1,2,7,4,12,1,0,2,2,1,1,7,1,0,1,1,36,3,2,1,1,0,3,2,0,2,3,3,1,0,1,26
23,14,3,1,6,7,2,29,10,1,3,2,1,44,6,0,0,4,1,52,5,0,1,1,0,3,2,1,2,1,1,0,0,1,17
16,12,0,1,0,0,1,18,0,0,3,0,0,69,19,1,0,0,7,42,4,0,0,0,1,3,0,2,2,1,0,2,2,1,44
10,5,1,0,6,4,2,11,2,0,1,2,1,1,7,0,0,1,1,7,1,1,2,1,0,0,3,3,0,0,0,0,0,0,1
10,5,1,1,6,2,2,11,2,1,0,2,1,31,11,1,2,4,1,37,7,0,2,1,0,0,1,0,3,0,0,0,0,1,28
4,2,0,0,6,2,4,9,1,0,2,6,1,21,1,1,0,4,1,29,10,1,1,1,0,0,1,0,3,0,2,0,0,1,7
16,6,0,3,5,4,3,26,1,1,3,3,1,6,2,0,0,2,1,25,1,1,2,1,0,0,3,1,2,0,0,0,1,0,25
2,5,1,0,7,7,1,9,5,0,2,5,1,7,10,2,1,5,0,7,2,2,1,2,4,1,2,2,1,2,3,1,1,2,9
10,5,3,1,5,0,4,4,1,1,3,4,6,9,8,1,0,3,0,69,4,1,1,0,0,1,1,3,0,1,1,1,0,0,62
14,9,0,0,1,4,0,20,8,1,3,3,1,24,10,1,0,2,1,15,10,0,1,1,0,1,1,3,1,0,3,1,0,1,8
4,2,0,1,1,4,0,25,2,1,1,3,8,25,6,1,0,1,1,2,5,1,1,1,0,0,0,2,2,1,1,0,1,0,2
7,6,0,1,5,7,3,1,8,1,3,1,1,3,11,0,2,1,1,6,1,2,0,1,0,1,1,2,1,2,3,1,1,2,9
13,1,0,3,6,7,4,20,3,1,2,6,4,3,6,0,2,1,4,7,3,0,1,1,1,0,1,1,1,0,3,0,2,0,1
17,6,0,0,5,1,3,7,1,0,3,3,1,19,4,1,0,2,1,14,2,0,1,1,0,0,3,2,0,1,2,0,1,0,15
2,2,1,1,5,4,3,8,6,0,2,3,1,19,4,1,0,2,1,35,7,0,0,1,0,3,3,0,3,3,2,2,2,1,32
14,8,0,2,2,4,4,8,8,1,0,5,1,11,13,1,1,5,1,7,3,1,0,1,0,2,2,0,1,1,3,0,0,0,9
4,2,1,3,7,7,1,4,8,1,2,6,8,44,25,3,0,5,1,56,12,1,0,2,0,3,0,2,0,3,3,1,1,2,67
10,5,1,3,5,5,0,4,3,1,2,3,8,5,5,0,0,2,1,21,2,0,2,1,0,1,1,3,2,0,3,2,0,0,21
12,6,2,2,1,4,0,22,5,0,2,2,1,35,6,0,0,4,1,47,10,1,1,1,0,3,3,2,0,0,3,2,2,1,41
7,9,0,3,6,6,4,10,1,0,0,2,1,35,4,1,1,1,1,4,5,0,1,1,0,0,3,2,0,2,1,0,1,1,16
14,8,1,2,1,8,0,10,1,0,2,1,1,12,6,1,0,1,1,14,3,1,1,1,0,0,1,1,3,2,0,0,1,2,15
